cell,generator,l3_reviewer,prior_Y1,L0_gap,L2_gap,L3_gap_used,policy,mean_utility,pass_rate,diff_vs_always_verify,ci95_lo,ci95_hi
lcb_easy,gpt5_mini,haiku45_default__iterative,0.4521,0.0076,0.9595,,bayesian_greedy,25.5000,0.5000,5.5000,3.8065,7.4355
lcb_easy,gpt5_mini,haiku45_default,0.4521,0.0076,0.9595,,always_verify,20.0000,0.5000,0.0000,0.0000,0.0000
lcb_easy,gpt5_mini,haiku45_default,0.4521,0.0076,0.9595,,threshold_L0,19.0000,0.5000,-1.0000,-1.0000,-1.0000
lcb_easy,gpt5_mini,haiku45_default,0.4521,0.0076,0.9595,,threshold_L2,40.9032,0.6774,20.9032,13.4831,29.2629
lcb_easy,gpt5_mini,haiku45_default,0.4521,0.0076,0.9595,,threshold_L3,11.2097,0.4677,-8.7903,-13.9516,-5.1613
lcb_easy,gpt5_mini,haiku45_default,0.4521,0.0076,0.9595,,fixed_pipeline,10.1129,0.4677,-9.8871,-15.0827,-6.1774
lcb_easy,gpt5_mini,haiku45_default,0.4521,0.0076,0.9595,,best_of_3,3.5484,0.4355,-16.4516,-29.3548,-3.5484
lcb_easy,gpt5_mini,haiku45_default,0.4521,0.0076,0.9595,,bayesian_DP,37.9839,0.6774,17.9839,10.5161,26.4065
lcb_easy,gpt5_mini,haiku45_default,0.4521,0.0076,0.9595,,bayesian_greedy,25.5000,0.5000,5.5000,3.8065,7.4355
lcb_easy,gpt5_mini,haiku45_default__iid_baseline,0.4521,0.0076,0.9595,,always_verify,20.0000,0.5000,0.0000,0.0000,0.0000
lcb_easy,gpt5_mini,haiku45_default__iid_baseline,0.4521,0.0076,0.9595,,threshold_L0,19.0000,0.5000,-1.0000,-1.0000,-1.0000
lcb_easy,gpt5_mini,haiku45_default__iid_baseline,0.4521,0.0076,0.9595,,threshold_L2,40.9032,0.6774,20.9032,13.4831,29.2629
lcb_easy,gpt5_mini,haiku45_default__iid_baseline,0.4521,0.0076,0.9595,,threshold_L3,11.2097,0.4677,-8.7903,-13.9516,-5.1613
lcb_easy,gpt5_mini,haiku45_default__iid_baseline,0.4521,0.0076,0.9595,,fixed_pipeline,10.1129,0.4677,-9.8871,-15.0827,-6.1774
lcb_easy,gpt5_mini,haiku45_default__iid_baseline,0.4521,0.0076,0.9595,,best_of_3,3.5484,0.4355,-16.4516,-29.3548,-3.5484
lcb_easy,gpt5_mini,haiku45_default__iid_baseline,0.4521,0.0076,0.9595,,bayesian_DP,38.6290,0.6774,18.6290,11.4508,26.6952
lcb_easy,gpt5_mini,haiku45_default__iid_baseline,0.4521,0.0076,0.9595,,bayesian_greedy,25.5000,0.5000,5.5000,3.8065,7.4355
lcb_easy,gpt5_mini,haiku45,0.4521,0.0076,0.9595,-0.0373,always_verify,20.0000,0.5000,0.0000,0.0000,0.0000
lcb_easy,gpt5_mini,haiku45,0.4521,0.0076,0.9595,-0.0373,threshold_L0,19.0000,0.5000,-1.0000,-1.0000,-1.0000
lcb_easy,gpt5_mini,haiku45,0.4521,0.0076,0.9595,-0.0373,threshold_L2,40.9032,0.6774,20.9032,13.4831,29.2629
lcb_easy,gpt5_mini,haiku45,0.4521,0.0076,0.9595,-0.0373,threshold_L3,11.2097,0.4677,-8.7903,-13.9516,-5.1613
lcb_easy,gpt5_mini,haiku45,0.4521,0.0076,0.9595,-0.0373,fixed_pipeline,10.1129,0.4677,-9.8871,-15.0827,-6.1774
lcb_easy,gpt5_mini,haiku45,0.4521,0.0076,0.9595,-0.0373,best_of_3,3.5484,0.4355,-16.4516,-29.3548,-3.5484
lcb_easy,gpt5_mini,haiku45,0.4521,0.0076,0.9595,-0.0373,bayesian_DP,37.9839,0.6774,17.9839,10.5161,26.4065
lcb_easy,gpt5_mini,haiku45,0.4521,0.0076,0.9595,-0.0373,bayesian_greedy,25.5000,0.5000,5.5000,3.8065,7.4355
lcb_easy,gpt5_mini,sonnet45,0.4521,0.0076,0.9595,0.0248,always_verify,20.0000,0.5000,0.0000,0.0000,0.0000
lcb_easy,gpt5_mini,sonnet45,0.4521,0.0076,0.9595,0.0248,threshold_L0,19.0000,0.5000,-1.0000,-1.0000,-1.0000
lcb_easy,gpt5_mini,sonnet45,0.4521,0.0076,0.9595,0.0248,threshold_L2,40.9032,0.6774,20.9032,13.4831,29.2629
lcb_easy,gpt5_mini,sonnet45,0.4521,0.0076,0.9595,0.0248,threshold_L3,13.4677,0.4839,-6.5323,-9.5968,-5.0000
lcb_easy,gpt5_mini,sonnet45,0.4521,0.0076,0.9595,0.0248,fixed_pipeline,12.4355,0.4839,-7.5645,-10.6935,-6.0000
lcb_easy,gpt5_mini,sonnet45,0.4521,0.0076,0.9595,0.0248,best_of_3,3.5484,0.4355,-16.4516,-29.3548,-3.5484
lcb_easy,gpt5_mini,sonnet45,0.4521,0.0076,0.9595,0.0248,bayesian_DP,37.9839,0.6774,17.9839,10.5161,26.4065
lcb_easy,gpt5_mini,sonnet45,0.4521,0.0076,0.9595,0.0248,bayesian_greedy,25.5000,0.5000,5.5000,3.8065,7.4355
lcb_easy,haiku45,gpt4omini,0.2553,-0.0133,0.9725,0.1497,always_verify,-4.1935,0.2581,0.0000,0.0000,0.0000
lcb_easy,haiku45,gpt4omini,0.2553,-0.0133,0.9725,0.1497,threshold_L0,-5.1935,0.2581,-1.0000,-1.0000,-1.0000
lcb_easy,haiku45,gpt4omini,0.2553,-0.0133,0.9725,0.1497,threshold_L2,8.1613,0.2581,12.3548,10.3226,14.3871
lcb_easy,haiku45,gpt4omini,0.2553,-0.0133,0.9725,0.1497,threshold_L3,-12.5000,0.2258,-8.3065,-13.0645,-4.8387
lcb_easy,haiku45,gpt4omini,0.2553,-0.0133,0.9725,0.1497,fixed_pipeline,-14.0323,0.2258,-9.8387,-14.6290,-6.3871
lcb_easy,haiku45,gpt4omini,0.2553,-0.0133,0.9725,0.1497,best_of_3,-15.8065,0.2419,-11.6129,-14.8387,-10.0000
lcb_easy,haiku45,gpt4omini,0.2553,-0.0133,0.9725,0.1497,bayesian_DP,5.6774,0.2581,9.8710,8.0645,11.6774
lcb_easy,haiku45,gpt4omini,0.2553,-0.0133,0.9725,0.1497,bayesian_greedy,16.0645,0.2581,20.2581,16.8710,23.6452
lcb_easy,haiku45,haiku45_default__iterative,0.2553,-0.0133,0.9725,,always_verify,-4.1935,0.2581,0.0000,0.0000,0.0000
lcb_easy,haiku45,haiku45_default__iterative,0.2553,-0.0133,0.9725,,threshold_L0,-5.1935,0.2581,-1.0000,-1.0000,-1.0000
lcb_easy,haiku45,haiku45_default__iterative,0.2553,-0.0133,0.9725,,threshold_L2,8.1613,0.2581,12.3548,10.3226,14.3871
lcb_easy,haiku45,haiku45_default__iterative,0.2553,-0.0133,0.9725,,threshold_L3,-9.5161,0.2581,-5.3226,-5.9677,-4.7581
lcb_easy,haiku45,haiku45_default__iterative,0.2553,-0.0133,0.9725,,fixed_pipeline,-10.6290,0.2581,-6.4355,-7.1452,-5.9032
lcb_easy,haiku45,haiku45_default__iterative,0.2553,-0.0133,0.9725,,best_of_3,-15.8065,0.2419,-11.6129,-14.8387,-10.0000
lcb_easy,haiku45,haiku45_default__iterative,0.2553,-0.0133,0.9725,,bayesian_DP,16.0645,0.2581,20.2581,16.8710,23.6452
lcb_easy,haiku45,haiku45_default__iterative,0.2553,-0.0133,0.9725,,bayesian_greedy,16.0645,0.2581,20.2581,16.8710,23.6452
lcb_easy,haiku45,haiku45_default,0.2553,-0.0133,0.9725,,always_verify,-4.1935,0.2581,0.0000,0.0000,0.0000
lcb_easy,haiku45,haiku45_default,0.2553,-0.0133,0.9725,,threshold_L0,-5.1935,0.2581,-1.0000,-1.0000,-1.0000
lcb_easy,haiku45,haiku45_default,0.2553,-0.0133,0.9725,,threshold_L2,8.1613,0.2581,12.3548,10.3226,14.3871
lcb_easy,haiku45,haiku45_default,0.2553,-0.0133,0.9725,,threshold_L3,-9.5161,0.2581,-5.3226,-5.9677,-4.7581
lcb_easy,haiku45,haiku45_default,0.2553,-0.0133,0.9725,,fixed_pipeline,-10.6290,0.2581,-6.4355,-7.1452,-5.9032
lcb_easy,haiku45,haiku45_default,0.2553,-0.0133,0.9725,,best_of_3,-15.8065,0.2419,-11.6129,-14.8387,-10.0000
lcb_easy,haiku45,haiku45_default,0.2553,-0.0133,0.9725,,bayesian_DP,5.6774,0.2581,9.8710,8.0645,11.6774
lcb_easy,haiku45,haiku45_default,0.2553,-0.0133,0.9725,,bayesian_greedy,16.0645,0.2581,20.2581,16.8710,23.6452
lcb_easy,haiku45,haiku45_default__iid_baseline,0.2553,-0.0133,0.9725,,always_verify,-4.1935,0.2581,0.0000,0.0000,0.0000
lcb_easy,haiku45,haiku45_default__iid_baseline,0.2553,-0.0133,0.9725,,threshold_L0,-5.1935,0.2581,-1.0000,-1.0000,-1.0000
lcb_easy,haiku45,haiku45_default__iid_baseline,0.2553,-0.0133,0.9725,,threshold_L2,8.1613,0.2581,12.3548,10.3226,14.3871
lcb_easy,haiku45,haiku45_default__iid_baseline,0.2553,-0.0133,0.9725,,threshold_L3,-9.5161,0.2581,-5.3226,-5.9677,-4.7581
lcb_easy,haiku45,haiku45_default__iid_baseline,0.2553,-0.0133,0.9725,,fixed_pipeline,-10.6290,0.2581,-6.4355,-7.1452,-5.9032
lcb_easy,haiku45,haiku45_default__iid_baseline,0.2553,-0.0133,0.9725,,best_of_3,-15.8065,0.2419,-11.6129,-14.8387,-10.0000
lcb_easy,haiku45,haiku45_default__iid_baseline,0.2553,-0.0133,0.9725,,bayesian_DP,16.0645,0.2581,20.2581,16.8710,23.6452
lcb_easy,haiku45,haiku45_default__iid_baseline,0.2553,-0.0133,0.9725,,bayesian_greedy,16.0645,0.2581,20.2581,16.8710,23.6452
lcb_easy,haiku45,haiku45,0.2553,-0.0133,0.9725,0.0035,always_verify,-4.1935,0.2581,0.0000,0.0000,0.0000
lcb_easy,haiku45,haiku45,0.2553,-0.0133,0.9725,0.0035,threshold_L0,-5.1935,0.2581,-1.0000,-1.0000,-1.0000
lcb_easy,haiku45,haiku45,0.2553,-0.0133,0.9725,0.0035,threshold_L2,8.1613,0.2581,12.3548,10.3226,14.3871
lcb_easy,haiku45,haiku45,0.2553,-0.0133,0.9725,0.0035,threshold_L3,-9.5161,0.2581,-5.3226,-5.9677,-4.7581
lcb_easy,haiku45,haiku45,0.2553,-0.0133,0.9725,0.0035,fixed_pipeline,-10.6290,0.2581,-6.4355,-7.1452,-5.9032
lcb_easy,haiku45,haiku45,0.2553,-0.0133,0.9725,0.0035,best_of_3,-15.8065,0.2419,-11.6129,-14.8387,-10.0000
lcb_easy,haiku45,haiku45,0.2553,-0.0133,0.9725,0.0035,bayesian_DP,5.6774,0.2581,9.8710,8.0645,11.6774
lcb_easy,haiku45,haiku45,0.2553,-0.0133,0.9725,0.0035,bayesian_greedy,16.0645,0.2581,20.2581,16.8710,23.6452
lcb_easy,haiku45,sonnet45,0.2553,-0.0133,0.9725,0.0372,always_verify,-4.1935,0.2581,0.0000,0.0000,0.0000
lcb_easy,haiku45,sonnet45,0.2553,-0.0133,0.9725,0.0372,threshold_L0,-5.1935,0.2581,-1.0000,-1.0000,-1.0000
lcb_easy,haiku45,sonnet45,0.2553,-0.0133,0.9725,0.0372,threshold_L2,8.1613,0.2581,12.3548,10.3226,14.3871
lcb_easy,haiku45,sonnet45,0.2553,-0.0133,0.9725,0.0372,threshold_L3,-9.3548,0.2581,-5.1613,-5.7258,-4.6774
lcb_easy,haiku45,sonnet45,0.2553,-0.0133,0.9725,0.0372,fixed_pipeline,-10.4516,0.2581,-6.2581,-6.8387,-5.8548
lcb_easy,haiku45,sonnet45,0.2553,-0.0133,0.9725,0.0372,best_of_3,-15.8065,0.2419,-11.6129,-14.8387,-10.0000
lcb_easy,haiku45,sonnet45,0.2553,-0.0133,0.9725,0.0372,bayesian_DP,5.6774,0.2581,9.8710,8.0645,11.6774
lcb_easy,haiku45,sonnet45,0.2553,-0.0133,0.9725,0.0372,bayesian_greedy,16.0645,0.2581,20.2581,16.8710,23.6452
lcb_easy,qwen3_coder,gpt4omini,0.2766,-0.0116,0.9738,0.1325,always_verify,-2.5806,0.2742,0.0000,0.0000,0.0000
lcb_easy,qwen3_coder,gpt4omini,0.2766,-0.0116,0.9738,0.1325,threshold_L0,-3.5806,0.2742,-1.0000,-1.0000,-1.0000
lcb_easy,qwen3_coder,gpt4omini,0.2766,-0.0116,0.9738,0.1325,threshold_L2,9.4839,0.2742,12.0645,10.3226,14.0968
lcb_easy,qwen3_coder,gpt4omini,0.2766,-0.0116,0.9738,0.1325,threshold_L3,-10.7258,0.2419,-8.1452,-13.3065,-4.5161
lcb_easy,qwen3_coder,gpt4omini,0.2766,-0.0116,0.9738,0.1325,fixed_pipeline,-12.2419,0.2419,-9.6613,-14.9520,-6.0310
lcb_easy,qwen3_coder,gpt4omini,0.2766,-0.0116,0.9738,0.1325,best_of_3,-12.5806,0.2742,-10.0000,-10.0000,-10.0000
lcb_easy,qwen3_coder,gpt4omini,0.2766,-0.0116,0.9738,0.1325,bayesian_DP,7.0323,0.2742,9.6129,8.0645,11.4194
lcb_easy,qwen3_coder,gpt4omini,0.2766,-0.0116,0.9738,0.1325,bayesian_greedy,17.1935,0.2742,19.7742,16.8710,23.1613
lcb_easy,qwen3_coder,haiku45_default__iterative,0.2766,-0.0116,0.9738,,always_verify,-2.5806,0.2742,0.0000,0.0000,0.0000
lcb_easy,qwen3_coder,haiku45_default__iterative,0.2766,-0.0116,0.9738,,threshold_L0,-3.5806,0.2742,-1.0000,-1.0000,-1.0000
lcb_easy,qwen3_coder,haiku45_default__iterative,0.2766,-0.0116,0.9738,,threshold_L2,9.4839,0.2742,12.0645,10.3226,14.0968
lcb_easy,qwen3_coder,haiku45_default__iterative,0.2766,-0.0116,0.9738,,threshold_L3,-9.7581,0.2581,-7.1774,-10.5645,-5.1613
lcb_easy,qwen3_coder,haiku45_default__iterative,0.2766,-0.0116,0.9738,,fixed_pipeline,-10.8548,0.2581,-8.2742,-11.7581,-6.1774
lcb_easy,qwen3_coder,haiku45_default__iterative,0.2766,-0.0116,0.9738,,best_of_3,-12.5806,0.2742,-10.0000,-10.0000,-10.0000
lcb_easy,qwen3_coder,haiku45_default__iterative,0.2766,-0.0116,0.9738,,bayesian_DP,17.1935,0.2742,19.7742,16.8710,23.1613
lcb_easy,qwen3_coder,haiku45_default__iterative,0.2766,-0.0116,0.9738,,bayesian_greedy,17.1935,0.2742,19.7742,16.8710,23.1613
lcb_easy,qwen3_coder,haiku45_default,0.2766,-0.0116,0.9738,,always_verify,-2.5806,0.2742,0.0000,0.0000,0.0000
lcb_easy,qwen3_coder,haiku45_default,0.2766,-0.0116,0.9738,,threshold_L0,-3.5806,0.2742,-1.0000,-1.0000,-1.0000
lcb_easy,qwen3_coder,haiku45_default,0.2766,-0.0116,0.9738,,threshold_L2,9.4839,0.2742,12.0645,10.3226,14.0968
lcb_easy,qwen3_coder,haiku45_default,0.2766,-0.0116,0.9738,,threshold_L3,-9.7581,0.2581,-7.1774,-10.5645,-5.1613
lcb_easy,qwen3_coder,haiku45_default,0.2766,-0.0116,0.9738,,fixed_pipeline,-10.8548,0.2581,-8.2742,-11.7581,-6.1774
lcb_easy,qwen3_coder,haiku45_default,0.2766,-0.0116,0.9738,,best_of_3,-12.5806,0.2742,-10.0000,-10.0000,-10.0000
lcb_easy,qwen3_coder,haiku45_default,0.2766,-0.0116,0.9738,,bayesian_DP,7.0323,0.2742,9.6129,8.0645,11.4194
lcb_easy,qwen3_coder,haiku45_default,0.2766,-0.0116,0.9738,,bayesian_greedy,17.1935,0.2742,19.7742,16.8710,23.1613
lcb_easy,qwen3_coder,haiku45_default__iid_baseline,0.2766,-0.0116,0.9738,,always_verify,-2.5806,0.2742,0.0000,0.0000,0.0000
lcb_easy,qwen3_coder,haiku45_default__iid_baseline,0.2766,-0.0116,0.9738,,threshold_L0,-3.5806,0.2742,-1.0000,-1.0000,-1.0000
lcb_easy,qwen3_coder,haiku45_default__iid_baseline,0.2766,-0.0116,0.9738,,threshold_L2,9.4839,0.2742,12.0645,10.3226,14.0968
lcb_easy,qwen3_coder,haiku45_default__iid_baseline,0.2766,-0.0116,0.9738,,threshold_L3,-9.7581,0.2581,-7.1774,-10.5645,-5.1613
lcb_easy,qwen3_coder,haiku45_default__iid_baseline,0.2766,-0.0116,0.9738,,fixed_pipeline,-10.8548,0.2581,-8.2742,-11.7581,-6.1774
lcb_easy,qwen3_coder,haiku45_default__iid_baseline,0.2766,-0.0116,0.9738,,best_of_3,-12.5806,0.2742,-10.0000,-10.0000,-10.0000
lcb_easy,qwen3_coder,haiku45_default__iid_baseline,0.2766,-0.0116,0.9738,,bayesian_DP,17.1935,0.2742,19.7742,16.8710,23.1613
lcb_easy,qwen3_coder,haiku45_default__iid_baseline,0.2766,-0.0116,0.9738,,bayesian_greedy,17.1935,0.2742,19.7742,16.8710,23.1613
lcb_easy,qwen3_coder,haiku45,0.2766,-0.0116,0.9738,-0.0767,always_verify,-2.5806,0.2742,0.0000,0.0000,0.0000
lcb_easy,qwen3_coder,haiku45,0.2766,-0.0116,0.9738,-0.0767,threshold_L0,-3.5806,0.2742,-1.0000,-1.0000,-1.0000
lcb_easy,qwen3_coder,haiku45,0.2766,-0.0116,0.9738,-0.0767,threshold_L2,9.4839,0.2742,12.0645,10.3226,14.0968
lcb_easy,qwen3_coder,haiku45,0.2766,-0.0116,0.9738,-0.0767,threshold_L3,-9.7581,0.2581,-7.1774,-10.5645,-5.1613
lcb_easy,qwen3_coder,haiku45,0.2766,-0.0116,0.9738,-0.0767,fixed_pipeline,-10.8548,0.2581,-8.2742,-11.7581,-6.1774
lcb_easy,qwen3_coder,haiku45,0.2766,-0.0116,0.9738,-0.0767,best_of_3,-12.5806,0.2742,-10.0000,-10.0000,-10.0000
lcb_easy,qwen3_coder,haiku45,0.2766,-0.0116,0.9738,-0.0767,bayesian_DP,7.0323,0.2742,9.6129,8.0645,11.4194
lcb_easy,qwen3_coder,haiku45,0.2766,-0.0116,0.9738,-0.0767,bayesian_greedy,17.1935,0.2742,19.7742,16.8710,23.1613
lcb_easy,qwen3_coder,sonnet45,0.2766,-0.0116,0.9738,-0.0231,always_verify,-2.5806,0.2742,0.0000,0.0000,0.0000
lcb_easy,qwen3_coder,sonnet45,0.2766,-0.0116,0.9738,-0.0231,threshold_L0,-3.5806,0.2742,-1.0000,-1.0000,-1.0000
lcb_easy,qwen3_coder,sonnet45,0.2766,-0.0116,0.9738,-0.0231,threshold_L2,9.4839,0.2742,12.0645,10.3226,14.0968
lcb_easy,qwen3_coder,sonnet45,0.2766,-0.0116,0.9738,-0.0231,threshold_L3,-7.5806,0.2742,-5.0000,-5.0000,-5.0000
lcb_easy,qwen3_coder,sonnet45,0.2766,-0.0116,0.9738,-0.0231,fixed_pipeline,-8.5806,0.2742,-6.0000,-6.0000,-6.0000
lcb_easy,qwen3_coder,sonnet45,0.2766,-0.0116,0.9738,-0.0231,best_of_3,-12.5806,0.2742,-10.0000,-10.0000,-10.0000
lcb_easy,qwen3_coder,sonnet45,0.2766,-0.0116,0.9738,-0.0231,bayesian_DP,7.0323,0.2742,9.6129,8.0645,11.4194
lcb_easy,qwen3_coder,sonnet45,0.2766,-0.0116,0.9738,-0.0231,bayesian_greedy,17.1935,0.2742,19.7742,16.8710,23.1613
lcb_easy,sonnet45,gpt4omini,0.2872,-0.0108,0.9744,0.0047,always_verify,-0.9677,0.2903,0.0000,0.0000,0.0000
lcb_easy,sonnet45,gpt4omini,0.2872,-0.0108,0.9744,0.0047,threshold_L0,-1.9677,0.2903,-1.0000,-1.0000,-1.0000
lcb_easy,sonnet45,gpt4omini,0.2872,-0.0108,0.9744,0.0047,threshold_L2,12.0323,0.3065,13.0000,10.3169,16.6145
lcb_easy,sonnet45,gpt4omini,0.2872,-0.0108,0.9744,0.0047,threshold_L3,-10.7258,0.2419,-9.7581,-15.8065,-5.0806
lcb_easy,sonnet45,gpt4omini,0.2872,-0.0108,0.9744,0.0047,fixed_pipeline,-12.1613,0.2419,-11.1935,-17.3403,-6.4181
lcb_easy,sonnet45,gpt4omini,0.2872,-0.0108,0.9744,0.0047,best_of_3,-12.5806,0.2742,-11.6129,-14.8387,-10.0000
lcb_easy,sonnet45,gpt4omini,0.2872,-0.0108,0.9744,0.0047,bayesian_DP,9.6290,0.3065,10.5968,8.0633,14.1141
lcb_easy,sonnet45,gpt4omini,0.2872,-0.0108,0.9744,0.0047,bayesian_greedy,18.3226,0.2903,19.2903,15.9032,22.6774
lcb_easy,sonnet45,haiku45_default__iterative,0.2872,-0.0108,0.9744,,always_verify,-0.9677,0.2903,0.0000,0.0000,0.0000
lcb_easy,sonnet45,haiku45_default__iterative,0.2872,-0.0108,0.9744,,threshold_L0,-1.9677,0.2903,-1.0000,-1.0000,-1.0000
lcb_easy,sonnet45,haiku45_default__iterative,0.2872,-0.0108,0.9744,,threshold_L2,12.0323,0.3065,13.0000,10.3169,16.6145
lcb_easy,sonnet45,haiku45_default__iterative,0.2872,-0.0108,0.9744,,threshold_L3,-9.4355,0.2581,-8.4677,-13.2258,-5.1613
lcb_easy,sonnet45,haiku45_default__iterative,0.2872,-0.0108,0.9744,,fixed_pipeline,-10.5806,0.2581,-9.6129,-14.4839,-6.2097
lcb_easy,sonnet45,haiku45_default__iterative,0.2872,-0.0108,0.9744,,best_of_3,-12.5806,0.2742,-11.6129,-14.8387,-10.0000
lcb_easy,sonnet45,haiku45_default__iterative,0.2872,-0.0108,0.9744,,bayesian_DP,9.8065,0.2903,10.7742,8.7419,12.8065
lcb_easy,sonnet45,haiku45_default__iterative,0.2872,-0.0108,0.9744,,bayesian_greedy,18.3226,0.2903,19.2903,15.9032,22.6774
lcb_easy,sonnet45,haiku45_default,0.2872,-0.0108,0.9744,,always_verify,-0.9677,0.2903,0.0000,0.0000,0.0000
lcb_easy,sonnet45,haiku45_default,0.2872,-0.0108,0.9744,,threshold_L0,-1.9677,0.2903,-1.0000,-1.0000,-1.0000
lcb_easy,sonnet45,haiku45_default,0.2872,-0.0108,0.9744,,threshold_L2,12.0323,0.3065,13.0000,10.3169,16.6145
lcb_easy,sonnet45,haiku45_default,0.2872,-0.0108,0.9744,,threshold_L3,-9.4355,0.2581,-8.4677,-13.2258,-5.1613
lcb_easy,sonnet45,haiku45_default,0.2872,-0.0108,0.9744,,fixed_pipeline,-10.5806,0.2581,-9.6129,-14.4839,-6.2097
lcb_easy,sonnet45,haiku45_default,0.2872,-0.0108,0.9744,,best_of_3,-12.5806,0.2742,-11.6129,-14.8387,-10.0000
lcb_easy,sonnet45,haiku45_default,0.2872,-0.0108,0.9744,,bayesian_DP,9.6290,0.3065,10.5968,8.0633,14.1141
lcb_easy,sonnet45,haiku45_default,0.2872,-0.0108,0.9744,,bayesian_greedy,18.3226,0.2903,19.2903,15.9032,22.6774
lcb_easy,sonnet45,haiku45_default__iid_baseline,0.2872,-0.0108,0.9744,,always_verify,-0.9677,0.2903,0.0000,0.0000,0.0000
lcb_easy,sonnet45,haiku45_default__iid_baseline,0.2872,-0.0108,0.9744,,threshold_L0,-1.9677,0.2903,-1.0000,-1.0000,-1.0000
lcb_easy,sonnet45,haiku45_default__iid_baseline,0.2872,-0.0108,0.9744,,threshold_L2,12.0323,0.3065,13.0000,10.3169,16.6145
lcb_easy,sonnet45,haiku45_default__iid_baseline,0.2872,-0.0108,0.9744,,threshold_L3,-9.4355,0.2581,-8.4677,-13.2258,-5.1613
lcb_easy,sonnet45,haiku45_default__iid_baseline,0.2872,-0.0108,0.9744,,fixed_pipeline,-10.5806,0.2581,-9.6129,-14.4839,-6.2097
lcb_easy,sonnet45,haiku45_default__iid_baseline,0.2872,-0.0108,0.9744,,best_of_3,-12.5806,0.2742,-11.6129,-14.8387,-10.0000
lcb_easy,sonnet45,haiku45_default__iid_baseline,0.2872,-0.0108,0.9744,,bayesian_DP,18.3226,0.2903,19.2903,15.9032,22.6774
lcb_easy,sonnet45,haiku45_default__iid_baseline,0.2872,-0.0108,0.9744,,bayesian_greedy,18.3226,0.2903,19.2903,15.9032,22.6774
lcb_easy,sonnet45,haiku45,0.2872,-0.0108,0.9744,-0.0202,always_verify,-0.9677,0.2903,0.0000,0.0000,0.0000
lcb_easy,sonnet45,haiku45,0.2872,-0.0108,0.9744,-0.0202,threshold_L0,-1.9677,0.2903,-1.0000,-1.0000,-1.0000
lcb_easy,sonnet45,haiku45,0.2872,-0.0108,0.9744,-0.0202,threshold_L2,12.0323,0.3065,13.0000,10.3169,16.6145
lcb_easy,sonnet45,haiku45,0.2872,-0.0108,0.9744,-0.0202,threshold_L3,-9.4355,0.2581,-8.4677,-13.2258,-5.1613
lcb_easy,sonnet45,haiku45,0.2872,-0.0108,0.9744,-0.0202,fixed_pipeline,-10.5806,0.2581,-9.6129,-14.4839,-6.2097
lcb_easy,sonnet45,haiku45,0.2872,-0.0108,0.9744,-0.0202,best_of_3,-12.5806,0.2742,-11.6129,-14.8387,-10.0000
lcb_easy,sonnet45,haiku45,0.2872,-0.0108,0.9744,-0.0202,bayesian_DP,9.6290,0.3065,10.5968,8.0633,14.1141
lcb_easy,sonnet45,haiku45,0.2872,-0.0108,0.9744,-0.0202,bayesian_greedy,18.3226,0.2903,19.2903,15.9032,22.6774
lcb_easy,sonnet45,sonnet45,0.2872,-0.0108,0.9744,0.0337,always_verify,-0.9677,0.2903,0.0000,0.0000,0.0000
lcb_easy,sonnet45,sonnet45,0.2872,-0.0108,0.9744,0.0337,threshold_L0,-1.9677,0.2903,-1.0000,-1.0000,-1.0000
lcb_easy,sonnet45,sonnet45,0.2872,-0.0108,0.9744,0.0337,threshold_L2,12.0323,0.3065,13.0000,10.3169,16.6145
lcb_easy,sonnet45,sonnet45,0.2872,-0.0108,0.9744,0.0337,threshold_L3,-6.2097,0.2903,-5.2419,-5.9677,-4.7581
lcb_easy,sonnet45,sonnet45,0.2872,-0.0108,0.9744,0.0337,fixed_pipeline,-7.2742,0.2903,-6.3065,-7.0645,-5.8548
lcb_easy,sonnet45,sonnet45,0.2872,-0.0108,0.9744,0.0337,best_of_3,-12.5806,0.2742,-11.6129,-14.8387,-10.0000
lcb_easy,sonnet45,sonnet45,0.2872,-0.0108,0.9744,0.0337,bayesian_DP,9.6290,0.3065,10.5968,8.0633,14.1141
lcb_easy,sonnet45,sonnet45,0.2872,-0.0108,0.9744,0.0337,bayesian_greedy,18.3226,0.2903,19.2903,15.9032,22.6774
mbpp,gpt5_mini,gpt4omini,0.7583,0.0227,0.0550,0.0075,always_verify,47.0000,0.7700,0.0000,0.0000,0.0000
mbpp,gpt5_mini,gpt4omini,0.7583,0.0227,0.0550,0.0075,threshold_L0,46.9400,0.7800,-0.0600,-1.0000,1.8200
mbpp,gpt5_mini,gpt4omini,0.7583,0.0227,0.0550,0.0075,threshold_L2,46.2400,0.7700,-0.7600,-3.3400,1.9400
mbpp,gpt5_mini,gpt4omini,0.7583,0.0227,0.0550,0.0075,threshold_L3,30.4500,0.6600,-16.5500,-22.8038,-10.7488
mbpp,gpt5_mini,gpt4omini,0.7583,0.0227,0.0550,0.0075,fixed_pipeline,29.0700,0.6600,-17.9300,-24.2823,-11.9998
mbpp,gpt5_mini,gpt4omini,0.7583,0.0227,0.0550,0.0075,best_of_3,36.0000,0.7600,-11.0000,-16.0000,-6.0000
mbpp,gpt5_mini,gpt4omini,0.7583,0.0227,0.0550,0.0075,bayesian_DP,47.0000,0.7700,0.0000,0.0000,0.0000
mbpp,gpt5_mini,gpt4omini,0.7583,0.0227,0.0550,0.0075,bayesian_greedy,47.0000,0.7700,0.0000,0.0000,0.0000
