cell,generator,l3_reviewer,prior_Y1,L0_gap,L2_gap,L3_gap_used,policy,mean_utility,pass_rate,diff_vs_always_verify,ci95_lo,ci95_hi
lcb_hard,sonnet45,haiku45_default__cver15,0.1201,-0.0153,0.8377,,threshold_L3,-20.3448,0.0690,-26.0345,-40.5172,-15.0000
lcb_hard,sonnet45,haiku45_default__cver15,0.1201,-0.0153,0.8377,,fixed_pipeline,-22.6552,0.0690,-28.3448,-43.0009,-17.1371
lcb_hard,sonnet45,haiku45_default__cver15,0.1201,-0.0153,0.8377,,best_of_3,-7.7586,0.1724,-13.4483,-27.2414,-3.1034
lcb_hard,sonnet45,haiku45_default__cver15,0.1201,-0.0153,0.8377,,bayesian_DP,9.1379,0.2759,3.4483,-3.3448,12.9319
lcb_hard,sonnet45,haiku45_default__cver15,0.1201,-0.0153,0.8377,,bayesian_greedy,3.6897,0.2069,-2.0000,-2.0000,-2.0000
lcb_hard,sonnet45,haiku45_default__loo,0.1201,-0.0153,0.8377,,always_verify,-9.3103,,0.0000,0.0000,0.0000
lcb_hard,sonnet45,haiku45_default__loo,0.1201,-0.0153,0.8377,,threshold_L0,-10.3103,,-1.0000,-1.0000,-1.0000
lcb_hard,sonnet45,haiku45_default__loo,0.1201,-0.0153,0.8377,,threshold_L2,6.5172,,15.8276,8.8621,24.5172
lcb_hard,sonnet45,haiku45_default__loo,0.1201,-0.0153,0.8377,,threshold_L3,-26.5517,,-17.2414,-31.8966,-6.2069
lcb_hard,sonnet45,haiku45_default__loo,0.1201,-0.0153,0.8377,,fixed_pipeline,-28.8621,,-19.5517,-33.0345,-8.0345
lcb_hard,sonnet45,haiku45_default__loo,0.1201,-0.0153,0.8377,,best_of_3,-22.7586,,-13.4483,-23.7931,-3.1034
lcb_hard,sonnet45,haiku45_default__loo,0.1201,-0.0153,0.8377,,bayesian_greedy,10.9655,,20.2759,14.7586,24.6897
lcb_hard,sonnet45,haiku45_default__cver20,0.1201,-0.0153,0.8377,,always_verify,0.6897,0.2069,0.0000,0.0000,0.0000
lcb_hard,sonnet45,haiku45_default__cver20,0.1201,-0.0153,0.8377,,threshold_L0,-0.3103,0.2069,-1.0000,-1.0000,-1.0000
lcb_hard,sonnet45,haiku45_default__cver20,0.1201,-0.0153,0.8377,,threshold_L2,10.3103,0.2759,9.6207,2.7241,18.7241
lcb_hard,sonnet45,haiku45_default__cver20,0.1201,-0.0153,0.8377,,threshold_L3,-22.4138,0.0690,-23.1034,-37.5862,-12.0647
lcb_hard,sonnet45,haiku45_default__cver20,0.1201,-0.0153,0.8377,,fixed_pipeline,-24.7241,0.0690,-25.4138,-39.8310,-14.2060
lcb_hard,sonnet45,haiku45_default__cver20,0.1201,-0.0153,0.8377,,best_of_3,-12.7586,0.1724,-13.4483,-27.2414,-3.1034
lcb_hard,sonnet45,haiku45_default__cver20,0.1201,-0.0153,0.8377,,bayesian_DP,7.1034,0.2759,6.4138,-0.4828,15.4483
lcb_hard,sonnet45,haiku45_default__cver20,0.1201,-0.0153,0.8377,,bayesian_greedy,13.3793,0.2069,12.6897,8.8966,15.7241
lcb_hard,sonnet45,haiku45_default__iterative,0.1201,-0.0153,0.8377,,always_verify,-9.3103,0.2069,0.0000,0.0000,0.0000
lcb_hard,sonnet45,haiku45_default__iterative,0.1201,-0.0153,0.8377,,threshold_L0,-10.3103,0.2069,-1.0000,-1.0000,-1.0000
lcb_hard,sonnet45,haiku45_default__iterative,0.1201,-0.0153,0.8377,,threshold_L2,6.5172,0.2759,15.8276,8.5172,24.1034
lcb_hard,sonnet45,haiku45_default__iterative,0.1201,-0.0153,0.8377,,threshold_L3,-26.5517,0.0690,-17.2414,-31.7241,-5.6853
lcb_hard,sonnet45,haiku45_default__iterative,0.1201,-0.0153,0.8377,,fixed_pipeline,-28.8621,0.0690,-19.5517,-34.1034,-7.9655
lcb_hard,sonnet45,haiku45_default__iterative,0.1201,-0.0153,0.8377,,best_of_3,-22.7586,0.1724,-13.4483,-27.2414,-3.1034
lcb_hard,sonnet45,haiku45_default__iterative,0.1201,-0.0153,0.8377,,bayesian_DP,10.9655,0.2069,20.2759,14.7586,24.6897
lcb_hard,sonnet45,haiku45_default__iterative,0.1201,-0.0153,0.8377,,bayesian_greedy,10.9655,0.2069,20.2759,14.7586,24.6897
lcb_hard,sonnet45,haiku45_default__cver60,0.1201,-0.0153,0.8377,,always_verify,-39.3103,0.2069,0.0000,0.0000,0.0000
lcb_hard,sonnet45,haiku45_default__cver60,0.1201,-0.0153,0.8377,,threshold_L0,-40.3103,0.2069,-1.0000,-1.0000,-1.0000
lcb_hard,sonnet45,haiku45_default__cver60,0.1201,-0.0153,0.8377,,threshold_L2,-4.8621,0.2759,34.4483,24.4483,43.2776
lcb_hard,sonnet45,haiku45_default__cver60,0.1201,-0.0153,0.8377,,threshold_L3,-38.9655,0.0690,0.3448,-16.2069,13.1034
lcb_hard,sonnet45,haiku45_default__cver60,0.1201,-0.0153,0.8377,,fixed_pipeline,-41.2759,0.0690,-1.9655,-18.0190,10.6552
lcb_hard,sonnet45,haiku45_default__cver60,0.1201,-0.0153,0.8377,,best_of_3,-52.7586,0.1724,-13.4483,-27.2414,-3.1034
lcb_hard,sonnet45,haiku45_default__cver60,0.1201,-0.0153,0.8377,,bayesian_DP,3.7241,0.2069,43.0345,32.3448,51.5862
lcb_hard,sonnet45,haiku45_default__cver60,0.1201,-0.0153,0.8377,,bayesian_greedy,3.7241,0.2069,43.0345,32.3448,51.5862
lcb_hard,sonnet45,haiku45_default,0.1201,-0.0153,0.8377,,always_verify,-18.2353,0.1176,0.0000,0.0000,0.0000
lcb_hard,sonnet45,haiku45_default,0.1201,-0.0153,0.8377,,threshold_L0,-19.2353,0.1176,-1.0000,-1.0000,-1.0000
lcb_hard,sonnet45,haiku45_default,0.1201,-0.0153,0.8377,,threshold_L2,-4.5294,0.1471,13.7059,10.9407,17.0000
lcb_hard,sonnet45,haiku45_default,0.1201,-0.0153,0.8377,,threshold_L3,-29.6569,0.0490,-11.4216,-17.6998,-5.8824
lcb_hard,sonnet45,haiku45_default,0.1201,-0.0153,0.8377,,fixed_pipeline,-31.9118,0.0490,-13.6765,-20.0892,-8.2331
lcb_hard,sonnet45,haiku45_default,0.1201,-0.0153,0.8377,,best_of_3,-29.2157,0.1078,-10.9804,-15.8824,-7.0588
lcb_hard,sonnet45,haiku45_default,0.1201,-0.0153,0.8377,,bayesian_DP,1.9216,0.1176,20.1569,17.3333,22.6667
lcb_hard,sonnet45,haiku45_default,0.1201,-0.0153,0.8377,,bayesian_greedy,1.9216,0.1176,20.1569,17.3333,22.6667
lcb_hard,sonnet45,haiku45_default__iid_baseline,0.1201,-0.0153,0.8377,,always_verify,-9.3103,0.2069,0.0000,0.0000,0.0000
lcb_hard,sonnet45,haiku45_default__iid_baseline,0.1201,-0.0153,0.8377,,threshold_L0,-10.3103,0.2069,-1.0000,-1.0000,-1.0000
lcb_hard,sonnet45,haiku45_default__iid_baseline,0.1201,-0.0153,0.8377,,threshold_L2,6.5172,0.2759,15.8276,8.5172,24.1034
lcb_hard,sonnet45,haiku45_default__iid_baseline,0.1201,-0.0153,0.8377,,threshold_L3,-26.5517,0.0690,-17.2414,-31.7241,-5.6853
lcb_hard,sonnet45,haiku45_default__iid_baseline,0.1201,-0.0153,0.8377,,fixed_pipeline,-28.8621,0.0690,-19.5517,-34.1034,-7.9655
lcb_hard,sonnet45,haiku45_default__iid_baseline,0.1201,-0.0153,0.8377,,best_of_3,-22.7586,0.1724,-13.4483,-27.2414,-3.1034
lcb_hard,sonnet45,haiku45_default__iid_baseline,0.1201,-0.0153,0.8377,,bayesian_DP,10.9655,0.2069,20.2759,14.7586,24.6897
lcb_hard,sonnet45,haiku45_default__iid_baseline,0.1201,-0.0153,0.8377,,bayesian_greedy,10.9655,0.2069,20.2759,14.7586,24.6897
lcb_hard,sonnet45,haiku45,0.1201,-0.0153,0.8377,0.0073,always_verify,-9.3103,0.2069,0.0000,0.0000,0.0000
lcb_hard,sonnet45,haiku45,0.1201,-0.0153,0.8377,0.0073,threshold_L0,-10.3103,0.2069,-1.0000,-1.0000,-1.0000
lcb_hard,sonnet45,haiku45,0.1201,-0.0153,0.8377,0.0073,threshold_L2,6.5172,0.2759,15.8276,8.5172,24.1034
lcb_hard,sonnet45,haiku45,0.1201,-0.0153,0.8377,0.0073,threshold_L3,-26.5517,0.0690,-17.2414,-31.7241,-5.6853
lcb_hard,sonnet45,haiku45,0.1201,-0.0153,0.8377,0.0073,fixed_pipeline,-28.8621,0.0690,-19.5517,-34.1034,-7.9655
lcb_hard,sonnet45,haiku45,0.1201,-0.0153,0.8377,0.0073,best_of_3,-22.7586,0.1724,-13.4483,-27.2414,-3.1034
lcb_hard,sonnet45,haiku45,0.1201,-0.0153,0.8377,0.0073,bayesian_DP,3.3103,0.2759,12.6207,5.3440,20.7612
lcb_hard,sonnet45,haiku45,0.1201,-0.0153,0.8377,0.0073,bayesian_greedy,10.9655,0.2069,20.2759,14.7586,24.6897
lcb_hard,sonnet45,sonnet45,0.1201,-0.0153,0.8377,-0.0987,always_verify,-9.3103,0.2069,0.0000,0.0000,0.0000
lcb_hard,sonnet45,sonnet45,0.1201,-0.0153,0.8377,-0.0987,threshold_L0,-10.3103,0.2069,-1.0000,-1.0000,-1.0000
lcb_hard,sonnet45,sonnet45,0.1201,-0.0153,0.8377,-0.0987,threshold_L2,6.5172,0.2759,15.8276,8.5172,24.1034
lcb_hard,sonnet45,sonnet45,0.1201,-0.0153,0.8377,-0.0987,threshold_L3,-22.4138,0.1379,-13.1034,-24.3147,-4.9957
lcb_hard,sonnet45,sonnet45,0.1201,-0.0153,0.8377,-0.0987,fixed_pipeline,-24.1379,0.1379,-14.8276,-26.1379,-6.6198
lcb_hard,sonnet45,sonnet45,0.1201,-0.0153,0.8377,-0.0987,best_of_3,-22.7586,0.1724,-13.4483,-27.2414,-3.1034
lcb_hard,sonnet45,sonnet45,0.1201,-0.0153,0.8377,-0.0987,bayesian_DP,3.3103,0.2759,12.6207,5.3440,20.7612
lcb_hard,sonnet45,sonnet45,0.1201,-0.0153,0.8377,-0.0987,bayesian_greedy,10.9655,0.2069,20.2759,14.7586,24.6897
lcb_hard,sonnet45,haiku45_default__cver25,0.1201,-0.0153,0.8377,,always_verify,-4.3103,0.2069,0.0000,0.0000,0.0000
lcb_hard,sonnet45,haiku45_default__cver25,0.1201,-0.0153,0.8377,,threshold_L0,-5.3103,0.2069,-1.0000,-1.0000,-1.0000
lcb_hard,sonnet45,haiku45_default__cver25,0.1201,-0.0153,0.8377,,threshold_L2,8.4138,0.2759,12.7241,5.7552,21.3457
lcb_hard,sonnet45,haiku45_default__cver25,0.1201,-0.0153,0.8377,,threshold_L3,-24.4828,0.0690,-20.1724,-34.6552,-8.7931
lcb_hard,sonnet45,haiku45_default__cver25,0.1201,-0.0153,0.8377,,fixed_pipeline,-26.7931,0.0690,-22.4828,-36.8647,-11.1026
lcb_hard,sonnet45,haiku45_default__cver25,0.1201,-0.0153,0.8377,,best_of_3,-17.7586,0.1724,-13.4483,-27.2414,-3.1034
lcb_hard,sonnet45,haiku45_default__cver25,0.1201,-0.0153,0.8377,,bayesian_DP,5.2069,0.2759,9.5172,2.6164,18.0345
lcb_hard,sonnet45,haiku45_default__cver25,0.1201,-0.0153,0.8377,,bayesian_greedy,12.1724,0.2069,16.4828,11.8276,20.2069
lcb_hard,sonnet45,haiku45_default__cver40,0.1201,-0.0153,0.8377,,always_verify,-19.3103,0.2069,0.0000,0.0000,0.0000
lcb_hard,sonnet45,haiku45_default__cver40,0.1201,-0.0153,0.8377,,threshold_L0,-20.3103,0.2069,-1.0000,-1.0000,-1.0000
lcb_hard,sonnet45,haiku45_default__cver40,0.1201,-0.0153,0.8377,,threshold_L2,2.7241,0.2759,22.0345,13.9621,30.1034
lcb_hard,sonnet45,haiku45_default__cver40,0.1201,-0.0153,0.8377,,threshold_L3,-30.6897,0.0690,-11.3793,-25.8750,0.3491
lcb_hard,sonnet45,haiku45_default__cver40,0.1201,-0.0153,0.8377,,fixed_pipeline,-33.0000,0.0690,-13.6897,-28.2526,-1.8612
lcb_hard,sonnet45,haiku45_default__cver40,0.1201,-0.0153,0.8377,,best_of_3,-32.7586,0.1724,-13.4483,-27.2414,-3.1034
lcb_hard,sonnet45,haiku45_default__cver40,0.1201,-0.0153,0.8377,,bayesian_DP,-0.4828,0.2759,18.8276,10.7914,26.8638
lcb_hard,sonnet45,haiku45_default__cver40,0.1201,-0.0153,0.8377,,bayesian_greedy,8.5517,0.2069,27.8621,20.6207,33.6552
lcb_hard,sonnet45,haiku45_default__cver30,0.1201,-0.0153,0.8377,,always_verify,-9.3103,0.2069,0.0000,0.0000,0.0000
lcb_hard,sonnet45,haiku45_default__cver30,0.1201,-0.0153,0.8377,,threshold_L0,-10.3103,0.2069,-1.0000,-1.0000,-1.0000
lcb_hard,sonnet45,haiku45_default__cver30,0.1201,-0.0153,0.8377,,threshold_L2,6.5172,0.2759,15.8276,8.5172,24.1034
lcb_hard,sonnet45,haiku45_default__cver30,0.1201,-0.0153,0.8377,,threshold_L3,-26.5517,0.0690,-17.2414,-31.7241,-5.6853
lcb_hard,sonnet45,haiku45_default__cver30,0.1201,-0.0153,0.8377,,fixed_pipeline,-28.8621,0.0690,-19.5517,-34.1034,-7.9655
lcb_hard,sonnet45,haiku45_default__cver30,0.1201,-0.0153,0.8377,,best_of_3,-22.7586,0.1724,-13.4483,-27.2414,-3.1034
lcb_hard,sonnet45,haiku45_default__cver30,0.1201,-0.0153,0.8377,,bayesian_DP,3.3103,0.2759,12.6207,5.3440,20.7612
lcb_hard,sonnet45,haiku45_default__cver30,0.1201,-0.0153,0.8377,,bayesian_greedy,10.9655,0.2069,20.2759,14.7586,24.6897
lcb_medium,gpt5_mini,haiku45_default__loo,0.2862,0.1697,0.7562,,always_verify,-2.2222,,0.0000,0.0000,0.0000
lcb_medium,gpt5_mini,haiku45_default__loo,0.2862,0.1697,0.7562,,threshold_L0,-2.5556,,-0.3333,-0.9889,0.4444
lcb_medium,gpt5_mini,haiku45_default__loo,0.2862,0.1697,0.7562,,threshold_L2,10.0000,,12.2222,6.9333,17.7333
lcb_medium,gpt5_mini,haiku45_default__loo,0.2862,0.1697,0.7562,,threshold_L3,-6.6667,,-4.4444,-8.1111,-0.7222
lcb_medium,gpt5_mini,haiku45_default__loo,0.2862,0.1697,0.7562,,fixed_pipeline,-8.0556,,-5.8333,-9.2222,-2.4444
lcb_medium,gpt5_mini,haiku45_default__loo,0.2862,0.1697,0.7562,,best_of_3,-10.0000,,-7.7778,-14.4444,-1.1111
lcb_medium,gpt5_mini,haiku45_default__loo,0.2862,0.1697,0.7562,,bayesian_greedy,13.3333,,15.5556,12.3556,18.7556
lcb_medium,gpt5_mini,haiku45_default__iterative,0.2862,0.1697,0.7562,,always_verify,-2.2222,0.2778,0.0000,0.0000,0.0000
lcb_medium,gpt5_mini,haiku45_default__iterative,0.2862,0.1697,0.7562,,threshold_L0,-2.5556,0.2778,-0.3333,-1.0444,0.4556
lcb_medium,gpt5_mini,haiku45_default__iterative,0.2862,0.1697,0.7562,,threshold_L2,10.0000,0.3667,12.2222,7.4444,17.7356
lcb_medium,gpt5_mini,haiku45_default__iterative,0.2862,0.1697,0.7562,,threshold_L3,-6.6667,0.2889,-4.4444,-7.7778,-0.9986
lcb_medium,gpt5_mini,haiku45_default__iterative,0.2862,0.1697,0.7562,,fixed_pipeline,-8.0556,0.2889,-5.8333,-9.2006,-2.3661
lcb_medium,gpt5_mini,haiku45_default__iterative,0.2862,0.1697,0.7562,,best_of_3,-10.0000,0.3000,-7.7778,-14.4444,-1.1111
lcb_medium,gpt5_mini,haiku45_default__iterative,0.2862,0.1697,0.7562,,bayesian_DP,13.3333,0.2778,15.5556,12.3556,18.7556
lcb_medium,gpt5_mini,haiku45_default__iterative,0.2862,0.1697,0.7562,,bayesian_greedy,13.3333,0.2778,15.5556,12.3556,18.7556
lcb_medium,gpt5_mini,haiku45_default,0.2862,0.1697,0.7562,,always_verify,-2.2222,0.2778,0.0000,0.0000,0.0000
lcb_medium,gpt5_mini,haiku45_default,0.2862,0.1697,0.7562,,threshold_L0,-2.5556,0.2778,-0.3333,-1.0444,0.4556
lcb_medium,gpt5_mini,haiku45_default,0.2862,0.1697,0.7562,,threshold_L2,10.0000,0.3667,12.2222,7.4444,17.7356
lcb_medium,gpt5_mini,haiku45_default,0.2862,0.1697,0.7562,,threshold_L3,-6.6667,0.2889,-4.4444,-7.7778,-0.9986
lcb_medium,gpt5_mini,haiku45_default,0.2862,0.1697,0.7562,,fixed_pipeline,-8.0556,0.2889,-5.8333,-9.2006,-2.3661
lcb_medium,gpt5_mini,haiku45_default,0.2862,0.1697,0.7562,,best_of_3,-10.0000,0.3000,-7.7778,-14.4444,-1.1111
lcb_medium,gpt5_mini,haiku45_default,0.2862,0.1697,0.7562,,bayesian_DP,5.8444,0.3667,8.0667,3.2889,13.6361
lcb_medium,gpt5_mini,haiku45_default,0.2862,0.1697,0.7562,,bayesian_greedy,13.3333,0.2778,15.5556,12.3556,18.7556
lcb_medium,gpt5_mini,haiku45_default__iid_baseline,0.2862,0.1697,0.7562,,always_verify,-2.2222,0.2778,0.0000,0.0000,0.0000
lcb_medium,gpt5_mini,haiku45_default__iid_baseline,0.2862,0.1697,0.7562,,threshold_L0,-2.5556,0.2778,-0.3333,-1.0444,0.4556
lcb_medium,gpt5_mini,haiku45_default__iid_baseline,0.2862,0.1697,0.7562,,threshold_L2,10.0000,0.3667,12.2222,7.4444,17.7356
lcb_medium,gpt5_mini,haiku45_default__iid_baseline,0.2862,0.1697,0.7562,,threshold_L3,-6.6667,0.2889,-4.4444,-7.7778,-0.9986
lcb_medium,gpt5_mini,haiku45_default__iid_baseline,0.2862,0.1697,0.7562,,fixed_pipeline,-8.0556,0.2889,-5.8333,-9.2006,-2.3661
lcb_medium,gpt5_mini,haiku45_default__iid_baseline,0.2862,0.1697,0.7562,,best_of_3,-10.0000,0.3000,-7.7778,-14.4444,-1.1111
lcb_medium,gpt5_mini,haiku45_default__iid_baseline,0.2862,0.1697,0.7562,,bayesian_DP,13.3333,0.2778,15.5556,12.3556,18.7556
lcb_medium,gpt5_mini,haiku45_default__iid_baseline,0.2862,0.1697,0.7562,,bayesian_greedy,13.3333,0.2778,15.5556,12.3556,18.7556
lcb_medium,haiku45,gpt4omini,0.1830,-0.0009,0.9112,0.2455,always_verify,-8.8889,0.2111,0.0000,0.0000,0.0000
lcb_medium,haiku45,gpt4omini,0.1830,-0.0009,0.9112,0.2455,threshold_L0,-8.8444,0.2222,0.0444,-1.0000,2.1333
lcb_medium,haiku45,gpt4omini,0.1830,-0.0009,0.9112,0.2455,threshold_L2,5.9778,0.2444,14.8667,10.7550,19.3139
lcb_medium,haiku45,gpt4omini,0.1830,-0.0009,0.9112,0.2455,threshold_L3,-16.3889,0.1889,-7.5000,-12.7792,-2.5556
lcb_medium,haiku45,gpt4omini,0.1830,-0.0009,0.9112,0.2455,fixed_pipeline,-18.4444,0.1889,-9.5556,-14.8897,-4.5989
lcb_medium,haiku45,gpt4omini,0.1830,-0.0009,0.9112,0.2455,best_of_3,-17.7778,0.2222,-8.8889,-13.3333,-4.4444
lcb_medium,haiku45,gpt4omini,0.1830,-0.0009,0.9112,0.2455,bayesian_DP,2.9333,0.2444,11.8222,7.7331,16.2364
lcb_medium,haiku45,gpt4omini,0.1830,-0.0009,0.9112,0.2455,bayesian_greedy,10.1778,0.2000,19.0667,15.4211,22.3111
lcb_medium,haiku45,haiku45_default__loo,0.1830,-0.0009,0.9112,,always_verify,-8.8889,,0.0000,0.0000,0.0000
lcb_medium,haiku45,haiku45_default__loo,0.1830,-0.0009,0.9112,,threshold_L0,-8.8444,,0.0444,-1.0000,2.1333
lcb_medium,haiku45,haiku45_default__loo,0.1830,-0.0009,0.9112,,threshold_L2,5.9778,,14.8667,10.4444,19.7111
lcb_medium,haiku45,haiku45_default__loo,0.1830,-0.0009,0.9112,,threshold_L3,-17.2222,,-8.3333,-13.3333,-3.3889
lcb_medium,haiku45,haiku45_default__loo,0.1830,-0.0009,0.9112,,fixed_pipeline,-18.6667,,-9.7778,-15.2000,-4.6333
lcb_medium,haiku45,haiku45_default__loo,0.1830,-0.0009,0.9112,,best_of_3,-17.7778,,-8.8889,-13.3333,-4.4444
lcb_medium,haiku45,haiku45_default__loo,0.1830,-0.0009,0.9112,,bayesian_greedy,10.1778,,19.0667,15.4222,22.3111
lcb_medium,haiku45,haiku45_default__iterative,0.1830,-0.0009,0.9112,,always_verify,-8.8889,0.2111,0.0000,0.0000,0.0000
lcb_medium,haiku45,haiku45_default__iterative,0.1830,-0.0009,0.9112,,threshold_L0,-8.8444,0.2222,0.0444,-1.0000,2.1333
lcb_medium,haiku45,haiku45_default__iterative,0.1830,-0.0009,0.9112,,threshold_L2,5.9778,0.2444,14.8667,10.7550,19.3139
lcb_medium,haiku45,haiku45_default__iterative,0.1830,-0.0009,0.9112,,threshold_L3,-17.2222,0.1889,-8.3333,-13.7222,-3.2208
lcb_medium,haiku45,haiku45_default__iterative,0.1830,-0.0009,0.9112,,fixed_pipeline,-18.6667,0.1889,-9.7778,-15.2889,-4.6217
lcb_medium,haiku45,haiku45_default__iterative,0.1830,-0.0009,0.9112,,best_of_3,-17.7778,0.2222,-8.8889,-13.3333,-4.4444
lcb_medium,haiku45,haiku45_default__iterative,0.1830,-0.0009,0.9112,,bayesian_DP,10.1778,0.2000,19.0667,15.4211,22.3111
lcb_medium,haiku45,haiku45_default__iterative,0.1830,-0.0009,0.9112,,bayesian_greedy,10.1778,0.2000,19.0667,15.4211,22.3111
lcb_medium,haiku45,haiku45_default,0.1830,-0.0009,0.9112,,always_verify,-11.1594,0.1884,0.0000,0.0000,0.0000
lcb_medium,haiku45,haiku45_default,0.1830,-0.0009,0.9112,,threshold_L0,-11.7343,0.1932,-0.5749,-1.0580,0.3623
lcb_medium,haiku45,haiku45_default,0.1830,-0.0009,0.9112,,threshold_L2,2.5652,0.2029,13.7246,11.7824,15.8889
lcb_medium,haiku45,haiku45_default,0.1830,-0.0009,0.9112,,threshold_L3,-19.9034,0.1691,-8.7440,-12.1021,-5.8448
lcb_medium,haiku45,haiku45_default,0.1830,-0.0009,0.9112,,fixed_pipeline,-21.4106,0.1691,-10.2512,-13.6088,-7.3670
lcb_medium,haiku45,haiku45_default,0.1830,-0.0009,0.9112,,best_of_3,-21.6425,0.1836,-10.4831,-13.8647,-7.1014
lcb_medium,haiku45,haiku45_default,0.1830,-0.0009,0.9112,,bayesian_DP,-0.4541,0.2029,10.7053,8.7680,12.8502
lcb_medium,haiku45,haiku45_default,0.1830,-0.0009,0.9112,,bayesian_greedy,8.7826,0.1836,19.9420,17.8937,21.8198
lcb_medium,haiku45,haiku45_default__iid_baseline,0.1830,-0.0009,0.9112,,always_verify,-8.8889,0.2111,0.0000,0.0000,0.0000
lcb_medium,haiku45,haiku45_default__iid_baseline,0.1830,-0.0009,0.9112,,threshold_L0,-8.8444,0.2222,0.0444,-1.0000,2.1333
lcb_medium,haiku45,haiku45_default__iid_baseline,0.1830,-0.0009,0.9112,,threshold_L2,5.9778,0.2444,14.8667,10.7550,19.3139
lcb_medium,haiku45,haiku45_default__iid_baseline,0.1830,-0.0009,0.9112,,threshold_L3,-17.2222,0.1889,-8.3333,-13.7222,-3.2208
lcb_medium,haiku45,haiku45_default__iid_baseline,0.1830,-0.0009,0.9112,,fixed_pipeline,-18.6667,0.1889,-9.7778,-15.2889,-4.6217
lcb_medium,haiku45,haiku45_default__iid_baseline,0.1830,-0.0009,0.9112,,best_of_3,-17.7778,0.2222,-8.8889,-13.3333,-4.4444
lcb_medium,haiku45,haiku45_default__iid_baseline,0.1830,-0.0009,0.9112,,bayesian_DP,10.1778,0.2000,19.0667,15.4211,22.3111
lcb_medium,haiku45,haiku45_default__iid_baseline,0.1830,-0.0009,0.9112,,bayesian_greedy,10.1778,0.2000,19.0667,15.4211,22.3111
lcb_medium,haiku45,haiku45,0.1830,-0.0009,0.9112,0.0037,always_verify,-8.8889,0.2111,0.0000,0.0000,0.0000
lcb_medium,haiku45,haiku45,0.1830,-0.0009,0.9112,0.0037,threshold_L0,-8.8444,0.2222,0.0444,-1.0000,2.1333
lcb_medium,haiku45,haiku45,0.1830,-0.0009,0.9112,0.0037,threshold_L2,5.9778,0.2444,14.8667,10.7550,19.3139
lcb_medium,haiku45,haiku45,0.1830,-0.0009,0.9112,0.0037,threshold_L3,-17.2222,0.1889,-8.3333,-13.7222,-3.2208
lcb_medium,haiku45,haiku45,0.1830,-0.0009,0.9112,0.0037,fixed_pipeline,-18.6667,0.1889,-9.7778,-15.2889,-4.6217
lcb_medium,haiku45,haiku45,0.1830,-0.0009,0.9112,0.0037,best_of_3,-17.7778,0.2222,-8.8889,-13.3333,-4.4444
lcb_medium,haiku45,haiku45,0.1830,-0.0009,0.9112,0.0037,bayesian_DP,2.9333,0.2444,11.8222,7.7331,16.2364
lcb_medium,haiku45,haiku45,0.1830,-0.0009,0.9112,0.0037,bayesian_greedy,10.1778,0.2000,19.0667,15.4211,22.3111
lcb_medium,haiku45,sonnet45,0.1830,-0.0009,0.9112,0.1098,always_verify,-8.8889,0.2111,0.0000,0.0000,0.0000
lcb_medium,haiku45,sonnet45,0.1830,-0.0009,0.9112,0.1098,threshold_L0,-8.8444,0.2222,0.0444,-1.0000,2.1333
lcb_medium,haiku45,sonnet45,0.1830,-0.0009,0.9112,0.1098,threshold_L2,5.9778,0.2444,14.8667,10.7550,19.3139
lcb_medium,haiku45,sonnet45,0.1830,-0.0009,0.9112,0.1098,threshold_L3,-14.1667,0.2111,-5.2778,-9.6694,-1.2222
lcb_medium,haiku45,sonnet45,0.1830,-0.0009,0.9112,0.1098,fixed_pipeline,-15.7778,0.2111,-6.8889,-11.2681,-2.8769
lcb_medium,haiku45,sonnet45,0.1830,-0.0009,0.9112,0.1098,best_of_3,-17.7778,0.2222,-8.8889,-13.3333,-4.4444
lcb_medium,haiku45,sonnet45,0.1830,-0.0009,0.9112,0.1098,bayesian_DP,2.9333,0.2444,11.8222,7.7331,16.2364
lcb_medium,haiku45,sonnet45,0.1830,-0.0009,0.9112,0.1098,bayesian_greedy,10.1778,0.2000,19.0667,15.4211,22.3111
lcb_medium,qwen25_32b,haiku45_default,0.2488,-0.0043,0.5181,,always_verify,7.7778,0.3778,0.0000,0.0000,0.0000
lcb_medium,qwen25_32b,haiku45_default,0.2488,-0.0043,0.5181,,threshold_L0,6.7778,0.3778,-1.0000,-1.0000,-1.0000
lcb_medium,qwen25_32b,haiku45_default,0.2488,-0.0043,0.5181,,threshold_L2,10.2000,0.4000,2.4222,-0.2000,5.9572
lcb_medium,qwen25_32b,haiku45_default,0.2488,-0.0043,0.5181,,threshold_L3,-6.5000,0.2889,-14.2778,-21.2778,-8.5000
lcb_medium,qwen25_32b,haiku45_default,0.2488,-0.0043,0.5181,,fixed_pipeline,-8.2333,0.2889,-16.0111,-23.1567,-10.2097
lcb_medium,qwen25_32b,haiku45_default,0.2488,-0.0043,0.5181,,best_of_3,-6.6667,0.3333,-14.4444,-20.0000,-9.9722
lcb_medium,qwen25_32b,haiku45_default,0.2488,-0.0043,0.5181,,bayesian_DP,-0.0556,0.4000,-7.8333,-10.7558,-4.1556
lcb_medium,qwen25_32b,haiku45_default,0.2488,-0.0043,0.5181,,bayesian_greedy,1.8667,0.3778,-5.9111,-7.7000,-3.8667
lcb_medium,qwen3_coder,gpt4omini,0.2263,0.0095,0.9205,0.0197,always_verify,-4.4444,0.2556,0.0000,0.0000,0.0000
